Genotype,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19
G12882B,245,144,66,1752,361,143,218,239,256,270,225,1130,269,1,114,746,11,268,21
G12883,253,163,65,1951,379,132,247,252,259,280,229,1073,208,7,90,595,27,273,87
G12884,193,152,66,2076,304,74,230,212,180,215,164,1166,289,7,105,745,30,510,65
G12890,202,163,62,2535,328,69,259,224,195,231,166,859,213,6,106,559,25,209,31
G12893,183,158,62,2631,306,55,251,206,178,213,146,673,143,6,97,408,23,166,34
G12894,188,167,63,2507,314,51,263,201,182,217,152,912,226,7,104,582,25,206,31
G12910,194,155,62,2464,316,69,247,213,192,223,159,737,185,4,109,493,18,175,25
G12914,198,161,62,2510,324,68,256,219,192,226,162,889,237,3,111,604,18,436,31
G12916,181,166,64,2487,307,48,259,202,175,209,146,932,223,6,108,612,22,218,36
G12947,179,163,63,2454,304,48,256,199,175,207,144,948,227,6,107,623,22,226,36
G12949,179,163,63,2454,304,48,256,199,175,207,144,948,227,6,107,623,22,226,36
G12957,172,164,63,2515,297,39,258,194,167,201,137,838,219,5,112,564,20,397,31
G12964,170,162,63,2562,294,38,256,193,164,199,134,739,195,4,112,499,18,347,29
G12986,177,173,63,2853,310,36,274,196,166,210,137,679,173,5,103,435,17,301,44
G12988,195,147,66,1793,304,83,221,207,184,215,170,1091,270,4,103,675,25,490,54
G13018,219,152,72,1495,328,117,211,223,212,239,200,973,215,4,104,595,17,287,28
G13029,217,156,64,2095,333,90,243,235,210,240,186,1046,213,4,99,620,16,443,49
G13030,214,151,65,1796,322,93,229,225,205,233,187,1022,224,2,102,643,12,419,48
G15421,249,146,65,1803,367,145,222,243,260,275,229,1155,276,1,115,769,9,268,25
G16796,153,146,57,3663,263,11,252,193,119,193,102,598,146,4,101,381,14,381,15
G16799,246,148,65,1832,366,140,226,241,257,273,226,1170,277,1,115,774,11,278,24
G18704,158,133,54,3830,269,24,245,203,108,203,106,255,65,0,111,180,2,180,3
G19887,98,168,61,3795,221,65482,275,139,47,139,45,216,59,0,109,153,3,153,4
G19888,106,167,60,3805,227,65489,274,147,54,147,52,222,61,0,113,158,3,158,4
G19889,170,131,55,3584,274,38,236,210,136,210,121,854,191,7,95,518,23,518,30
G19891,156,151,56,3865,272,5,267,200,105,200,103,413,110,1,111,285,5,285,5
G19892,146,149,56,3796,261,65535,262,189,95,189,94,335,90,1,115,237,3,237,4
G19893,155,147,56,3748,268,9,259,197,103,197,103,609,153,3,105,399,12,399,12
G19896,162,123,52,3835,272,37,235,207,112,207,110,337,81,1,101,220,6,220,7
G19898,170,127,47,4925,301,31,270,219,124,229,104,458,101,6,84,259,23,252,26
G19902,188,121,51,4072,297,62,235,236,150,236,132,755,164,4,90,427,17,427,18
G19906,184,103,72,973,253,110,143,190,175,194,169,1377,298,3,96,695,13,459,16
G19907,213,103,81,548,276,149,127,214,205,219,205,2178,466,6,92,1095,29,291,29
G19908,179,110,72,1032,251,99,152,185,170,190,164,1313,288,2,96,660,12,441,15
G20559,204,100,83,591,266,146,120,203,201,211,196,1901,342,10,78,918,35,311,181
G21116,161,98,77,537,225,98,127,157,162,168,154,1203,179,22,52,503,93,215,493
G21118,161,98,77,537,225,98,127,157,162,168,154,1203,179,22,52,503,93,215,493
G21194,162,140,56,3656,270,24,246,203,127,203,111,733,176,6,98,457,20,457,21
G21197,141,153,58,3724,256,65531,261,182,89,182,89,462,116,2,104,303,10,303,10
G21198,148,149,58,3670,260,5,255,189,98,189,98,568,139,3,101,365,13,365,13
G21199,149,150,58,3714,261,4,257,189,97,189,97,553,134,3,100,353,13,353,13
G21200,97,200,62,4316,239,65455,320,139,37,139,34,212,62,0,119,155,1,155,2
G21201,143,179,61,3801,268,65515,289,182,89,182,88,425,99,0,102,273,3,273,4
G21244,197,124,77,1290,276,116,160,214,180,214,180,340,107,1,108,224,5,224,5
G21245,126,153,84,780,206,24,182,134,114,134,114,903,170,10,62,412,51,412,51
G22303,184,91,82,409,238,128,110,184,181,190,180,1128,145,31,37,378,125,338,173
G22304,191,90,83,393,244,136,108,191,188,196,186,1496,189,42,38,540,164,441,219
G22837,169,178,57,4485,319,9,310,212,143,222,109,536,143,6,108,375,23,325,43
G23418,175,97,82,556,235,118,117,175,171,181,167,2103,371,14,73,975,54,646,261
G23419A,145,146,80,808,226,44,182,149,132,152,132,758,120,13,60,353,50,225,50
G23420,170,143,81,784,249,74,175,177,158,177,158,1156,171,30,52,499,100,475,100
G23421,171,149,78,920,256,66,190,176,156,179,156,855,146,14,60,396,60,241,60
G23422,158,165,79,910,263,56,207,160,144,168,144,664,136,8,82,384,29,170,29
G23423,168,163,80,839,274,71,203,168,159,178,157,636,131,7,82,365,27,170,27
G23424A,178,162,81,791,283,85,198,177,170,188,169,760,150,9,77,416,37,209,38
G23425A,155,166,79,949,258,50,208,157,141,166,141,842,164,10,77,460,38,232,38
G23426,153,165,80,909,259,53,206,154,143,165,141,848,163,9,78,461,36,241,36
G23427,157,162,79,864,263,60,203,155,146,168,146,753,144,6,82,415,25,224,25
G23429,176,162,72,1575,286,61,225,186,154,195,154,851,166,4,93,479,21,267,21
G23430,214,142,68,1389,317,111,206,215,205,232,196,1003,216,2,102,624,18,250,20
G23431,182,138,65,1659,288,77,211,186,184,204,160,1218,251,7,98,725,31,300,32
G23435,205,105,70,1061,285,135,150,210,192,218,191,1449,314,9,86,728,38,217,65
G23439,204,105,73,845,278,136,142,207,193,214,191,1695,324,7,87,815,27,267,62
G23440,183,102,71,918,254,111,143,189,175,193,170,1497,312,3,95,761,14,505,18
G23441,196,103,73,886,266,126,140,201,189,205,183,1482,297,3,93,752,15,497,46
G23442,163,170,71,1834,272,33,239,176,137,183,136,655,148,2,100,416,12,216,13
G23443,161,125,68,1839,242,59,183,178,133,179,133,585,130,3,92,342,14,269,14
G23444,180,109,63,2235,259,87,172,203,147,203,147,647,141,4,86,367,17,314,17
G23445,117,183,63,3543,241,65491,286,151,66,151,65,429,98,0,104,278,5,227,5
G23455,158,159,79,876,259,60,199,158,147,169,147,890,169,8,81,484,30,271,30
G23456,159,159,79,861,261,61,200,159,147,169,147,873,166,7,82,476,28,266,28
G23458,138,157,76,1161,232,26,206,145,120,149,120,673,133,6,82,368,22,202,22
G23459,154,160,79,870,257,56,201,154,143,165,143,846,157,6,83,460,23,265,23
G23462,176,96,80,442,235,116,119,174,175,182,171,1060,155,24,50,441,84,301,418
G23464,231,167,71,1717,349,115,234,234,221,253,208,922,195,3,102,540,20,269,33
G23469,216,153,72,1472,324,113,211,220,208,236,197,982,213,4,105,598,17,286,28
G23470,162,118,69,1414,248,77,171,167,166,179,142,2548,516,57,79,1375,174,546,287
G23500,97,164,73,1386,196,65508,224,107,78,109,75,798,175,3,87,441,13,254,18
G23507,121,124,62,1861,220,21,199,133,113,142,94,1156,234,8,93,679,28,481,59
G23508,232,148,66,1763,341,119,222,242,222,251,206,875,206,4,102,554,20,365,50
G23511A,235,149,66,1818,343,120,223,246,224,255,208,901,211,4,102,572,20,374,49
G23512,214,163,63,2328,338,83,255,234,204,238,179,864,219,4,106,557,19,439,45
G23514,202,153,73,1335,307,99,208,206,194,219,185,997,211,4,104,614,16,280,26
G23520,180,161,73,1325,286,68,218,187,161,195,161,939,193,6,99,565,23,271,23
G23523,193,162,77,1174,298,89,209,197,186,209,178,963,202,4,104,588,14,275,24
G23526,200,160,76,1269,305,95,210,205,192,217,184,957,206,3,107,589,11,268,21
G23531,174,139,65,1681,279,66,213,179,159,195,150,1260,250,7,95,725,35,342,36
G23535,223,161,72,1543,335,114,221,229,213,243,203,936,203,3,103,558,17,276,29
G23536,198,166,78,1062,305,94,211,201,192,212,185,1074,232,4,99,624,22,332,37
G23545,173,167,60,3771,306,30,276,205,155,215,120,525,136,4,107,359,17,195,37
G23552,190,144,56,3866,311,58,253,222,173,232,135,470,120,2,104,311,14,188,38
G23555,176,144,57,3605,297,45,252,205,160,217,125,579,152,4,104,389,18,219,44
G23556,170,143,57,3516,290,42,248,200,153,209,121,504,127,4,100,333,19,179,45
G23575,115,156,75,1174,209,1,208,122,99,127,97,733,165,3,85,395,9,259,16
G23579,175,112,91,180,239,116,123,174,173,177,173,742,133,13,64,354,53,154,53
G23580,188,113,90,278,254,129,125,185,190,191,184,731,124,18,56,326,69,115,290
G23582,188,103,86,219,248,129,119,190,185,190,185,1262,208,38,57,587,133,524,150
G23584,224,119,81,1025,297,151,146,236,211,236,211,353,144,1,131,256,8,243,8
G23585,207,121,80,1112,283,133,150,220,194,222,194,440,177,0,134,325,7,305,7
G23587,207,121,80,1112,283,133,150,220,194,222,194,440,177,0,134,325,7,305,7
G23589,114,163,76,1063,215,2,213,118,99,125,97,836,164,7,79,444,24,256,32
G23593,180,98,73,866,251,118,133,185,168,190,168,1650,350,16,83,816,60,567,91
G23648,167,150,65,2019,276,48,228,185,160,189,137,864,179,9,88,490,38,380,50
G23678,172,164,63,2515,297,39,258,194,167,201,137,838,219,5,112,564,20,397,31
G23723,170,111,84,170,237,106,131,170,168,171,167,929,154,29,57,436,102,125,114
G23724,219,128,90,293,289,148,141,221,216,221,214,1091,274,3,107,720,15,674,28
G23725,201,125,88,174,275,134,141,200,202,203,199,1312,271,2,96,775,14,40,747
G23726,157,107,82,180,221,91,130,158,155,158,154,881,165,18,72,467,70,467,76
G24318,117,157,59,3737,233,65506,263,158,66,158,65,276,73,1,108,193,4,193,5
G24322,167,153,55,3975,283,9,274,211,111,211,111,499,133,1,109,337,5,337,5
G24323,226,121,67,1714,314,135,179,236,225,244,201,1519,267,31,67,694,110,378,145
G24334A,171,146,64,1966,286,59,227,188,165,194,143,986,209,11,90,564,36,435,64
G24338,184,149,64,1976,299,68,231,201,176,206,155,1034,233,10,96,616,33,456,58
G24340,185,149,64,1942,300,70,230,202,178,207,157,1024,232,9,96,612,33,453,59
G24344,199,160,62,2432,328,73,255,220,194,227,165,909,243,4,112,619,20,213,33
G24345,222,163,63,2536,344,89,255,248,206,249,186,855,234,5,113,587,20,403,44
G24348,156,139,64,1924,261,44,217,170,146,177,128,976,199,7,93,563,21,417,48
G24350,202,140,67,1424,302,96,206,210,193,218,181,1218,285,6,104,790,26,495,67
G24352,176,154,63,2396,292,48,244,198,169,202,142,825,194,7,99,507,24,397,39
G24365,220,145,67,1552,323,109,214,229,212,237,197,1042,235,2,108,695,10,410,44
G24368,205,161,63,2475,329,74,255,226,197,233,170,831,213,4,109,558,18,404,29
G24389,233,175,64,2462,367,94,273,253,228,261,198,915,225,7,115,639,26,217,31
G24390,232,156,64,2351,348,107,241,252,235,257,199,1161,340,4,120,821,21,540,57
G24391,198,157,64,2272,318,75,243,220,186,222,165,865,229,5,110,581,24,398,48
G24404,183,91,81,395,238,127,111,184,181,189,179,1077,138,30,37,352,122,325,168
G24408,178,92,82,367,232,121,111,178,175,183,174,939,126,25,38,293,106,287,148
G24412,143,100,80,324,203,79,124,146,142,148,140,1335,158,40,34,460,172,398,354
G24416,186,91,82,397,241,131,110,187,184,192,182,1307,167,35,39,461,141,386,300
G24576,186,141,68,1513,288,83,205,199,167,205,165,581,137,3,94,304,10,242,13
G24584,218,144,72,1321,317,118,199,223,200,234,200,1414,297,4,95,770,21,445,21
G24592,209,136,71,1367,301,111,190,217,188,224,188,1524,310,7,95,887,35,458,35
G24604,202,160,69,1707,314,83,231,213,179,223,178,691,159,2,95,385,11,266,15
G24605,181,165,63,2488,306,48,258,201,175,209,145,936,227,6,107,617,22,218,36
G24666,178,95,79,404,236,117,119,177,176,184,174,1543,222,37,44,604,155,436,582
G24671,186,94,81,411,243,127,116,185,185,192,182,1547,240,36,48,634,146,436,501
G24752,191,96,82,484,250,134,116,188,191,197,185,1372,242,20,60,619,96,223,614
G24758,206,100,85,440,265,148,117,201,206,212,201,1440,217,22,56,624,106,231,624
G24784,199,99,83,467,260,141,119,197,200,206,194,2027,318,23,59,899,137,331,895
G24798,199,86,89,348,246,150,96,194,199,203,194,1908,252,66,37,637,251,611,516
G2771,163,145,63,2158,279,50,229,178,153,187,133,920,241,4,109,621,24,394,60
G50074A,220,116,88,362,288,157,131,222,218,224,215,2307,267,98,30,719,328,674,711
G50369,169,130,68,1523,265,75,190,177,150,189,148,1009,192,18,83,525,57,297,74
G50384,199,134,75,926,290,112,178,204,190,210,185,2495,513,17,87,1234,79,717,118
G50385,182,132,75,977,271,95,176,187,174,194,168,1989,392,23,80,951,90,587,112
G50388,168,119,75,1028,240,82,158,175,152,177,152,1915,405,4,91,974,26,837,26
G50414,183,151,64,2057,300,66,234,203,176,207,154,975,223,9,97,590,30,442,53
G50503,188,106,72,939,261,115,146,195,181,199,175,1168,236,1,94,623,6,394,28
G50504,177,113,72,1093,251,95,156,185,167,188,160,1147,248,3,94,609,9,389,12
G50505,184,112,75,957,255,106,149,191,175,194,170,1062,234,2,95,554,10,369,11
G50506,207,110,80,411,275,139,136,206,203,212,202,2636,557,10,89,1262,60,341,113
G50507,147,120,67,1597,225,48,177,158,123,163,123,1299,291,1,96,730,8,591,8
G50711M,170,88,90,266,219,122,97,169,168,173,167,2946,341,119,31,967,404,834,748
G50722A,179,96,67,1320,249,107,142,185,169,192,159,1624,289,22,69,691,93,544,177
G50724,228,109,66,1337,312,147,165,232,218,243,209,1112,188,16,68,475,63,340,128
G50725,207,101,66,1341,283,132,151,213,196,220,187,1038,176,13,72,445,49,355,95
G50797H,255,106,83,552,326,199,127,247,260,262,247,2233,302,60,43,779,251,288,779
G50859,173,111,84,263,243,112,131,170,174,176,170,2207,356,51,52,975,202,219,975
G50879,201,97,87,386,258,147,111,197,199,204,196,2151,271,109,30,690,395,656,663
G50898,170,96,82,525,229,113,116,170,166,175,162,1991,351,17,72,909,61,599,264
G51027A,145,70,90,268,184,107,77,144,142,147,141,2500,283,105,29,798,355,699,646
G51062,178,98,83,515,238,121,117,178,174,184,171,1880,303,18,64,815,92,532,318
G51282A1,189,102,87,415,249,132,117,184,190,194,183,1891,245,53,38,628,220,551,548
G51284I,173,103,84,437,232,110,122,170,169,178,167,2040,280,46,42,689,210,582,555
G51361,172,131,47,5118,306,28,278,223,124,233,104,425,95,6,85,245,22,234,24
G51362,152,112,46,4270,271,31,240,204,114,204,96,584,128,6,87,334,23,334,26
G51363,166,101,46,3784,273,58,215,212,133,212,117,968,204,11,82,524,36,524,55
G51364,176,108,47,4035,286,59,227,225,140,225,123,920,192,12,81,490,37,490,40
G51367,172,128,47,5003,303,31,272,221,125,232,105,455,101,6,85,258,24,249,27
G51368,172,128,47,5003,303,31,272,221,125,232,105,455,101,6,85,258,24,249,27
G51369,180,137,47,5239,318,29,289,233,130,243,110,532,113,9,80,294,27,276,28
G51370,162,146,56,3761,274,15,259,203,109,203,109,688,171,3,104,445,13,445,13
G51372,157,146,56,3755,270,11,259,199,105,199,105,652,162,3,103,423,13,423,13
G51373,167,151,55,3921,283,11,272,210,112,210,112,664,169,2,105,434,9,351,9
G51376,163,145,55,3805,275,15,260,205,110,205,110,702,174,3,104,452,13,452,13
G51380,127,160,60,3730,243,65513,266,167,76,167,74,323,85,1,111,222,6,222,6
G51381,117,164,60,3791,236,65501,271,158,65,158,63,270,72,1,110,188,5,188,6
G51658,186,99,83,594,247,128,119,187,183,193,177,1696,286,14,68,765,72,269,249
PI317349,216,147,67,1636,321,102,219,227,208,234,192,1124,261,1,108,749,9,457,48
PI319441,182,159,58,3717,312,42,270,212,166,224,130,588,158,5,107,403,17,221,35
PI343950,235,134,73,1093,327,144,183,241,225,247,219,1600,332,10,89,791,41,468,101
PI390770,87,158,78,1193,177,65512,201,100,69,100,69,500,146,0,133,408,2,408,2
PI417653,194,155,62,2464,316,69,247,213,192,223,159,737,185,4,109,493,18,175,25
PI535413,158,154,62,2466,276,31,245,183,147,186,123,898,208,7,101,559,23,412,38
PI535416,96,116,62,1753,190,3,187,107,88,116,71,1272,261,10,92,755,36,516,74
PI535418,235,149,66,1818,343,120,223,246,224,255,208,901,211,4,102,572,20,374,49
PI535426,199,167,79,1040,304,95,209,202,193,212,185,1035,224,4,101,615,20,96,32
PI638850,165,146,57,3741,276,21,255,206,130,206,112,700,156,4,95,421,15,421,16
PI638864,183,125,53,3864,290,56,234,230,131,230,131,443,105,2,99,272,8,272,8
PI638865,176,124,53,3842,284,51,233,223,125,223,125,428,102,2,99,266,9,266,9
PI638867,181,135,47,5178,317,31,286,233,131,243,111,561,118,9,80,307,28,289,30
PI638868,173,117,51,3803,281,53,228,220,123,220,123,525,119,4,93,312,16,312,16
PI638869,143,120,48,4281,264,17,247,195,88,195,87,394,90,2,96,243,12,243,14
PI638870,155,128,53,3835,267,26,241,200,104,200,103,234,59,0,113,166,2,166,3
PI638871,154,150,56,3858,269,4,265,197,102,197,100,377,101,1,112,263,4,263,4
PI638872,157,150,56,3880,272,5,267,200,105,200,103,393,105,1,113,273,4,273,4
PI638873,85,161,61,3644,203,65477,262,125,36,125,34,178,49,0,115,128,2,128,3
PI638874,177,157,59,3551,290,24,266,215,125,215,125,694,143,3,93,410,12,410,12
PI640964,174,117,51,3825,281,54,227,221,123,221,123,548,124,4,93,325,15,325,15
PI640965,153,150,56,3851,268,3,265,196,102,196,99,377,101,1,112,263,4,263,4
PI640966,164,145,55,3792,277,17,260,206,111,206,111,712,176,4,103,457,14,457,14
PI640967,164,145,55,3792,277,17,260,206,111,206,111,712,176,4,103,457,14,457,14
PI640968,163,147,55,3825,277,14,263,206,110,206,110,676,170,3,104,440,11,440,11
PI642122,167,151,55,3921,283,11,272,210,112,210,112,664,169,2,105,434,9,351,9
PI642124,160,147,56,3815,274,12,262,202,107,202,107,655,164,3,105,427,12,343,12
PI661818,188,115,63,2274,269,87,182,210,155,211,155,638,139,4,85,362,17,308,17
PI661819,191,148,58,3299,298,44,254,227,161,227,143,767,153,3,88,425,12,425,23
W618810,196,144,56,3639,306,51,255,236,162,236,143,912,175,4,87,510,18,510,22
W618811,159,168,63,3205,272,7,265,191,113,191,112,520,112,0,97,320,5,270,6
WA,243,154,59,3515,367,106,261,274,248,282,194,1006,272,6,108,687,23,387,104
