Genotype,Latitude,Longitude
B_232,-9.31,-37.29
B_233,-9.24,-37.35
B_234,-9.13,-37.6
B_235,-9.13,-37.6
B_236,-9.12,-37.73
B_237,-9.12,-37.73
B_238,-9.12,-37.73
B_239,-9.22,-37.75
B_24,-18.94,-46.99
B_240,-9.48,-37.38
B_241,-9.48,-37.38
B_242,-9.48,-37.38
B_243,-9.48,-37.38
B_244,-9.54,-37.29
B_245,-9.54,-37.29
B_246,-9.75,-36.66
B_247,-9.54,-36.63
B_248,-9.41,-36.63
B_249,-9.41,-36.63
B_25,-18.94,-46.99
B_250,-20.75,-42.88
B_251,-20.48,-45.8
B_252,-20.94,-45.83
B_253,-21.09,-45.57
B_254,-21.24,-45.76
B_255,-21.43,-45.95
B_256,-21.72,-45.92
B_257,-21.72,-45.92
B_258,-21.55,-46.04
B_259,-21.78,-45.84
B_26,-24.79,-50.01
B_260,-21.88,-45.79
B_261,-22.04,-45.7
B_262,-22.25,-45.7
B_263,-22.36,-45.78
B_264,-22.24,-45.47
B_265,-22.19,-44.97
B_266,-21.98,-44.93
B_267,-21.96,-44.89
B_268,-20.76,-45.92
B_269,-17.29,-49.38
B_27,-15.57,-44.59
B_270,-20,-46.23
B_271,-16.68,-49.25
B_272,-17.74,-49.81
B_273,-15.85,-48.96
B_274,-16.2,-50.31
B_28,-26.24,-51.08
B_29,-15.78,-47.93
B_3,-18.95,-46.67
B_30,-22.08,-54.79
B_31,-22.08,-54.79
B_32,-22.08,-54.79
B_33,-22.22,-54.81
B_34,-22.37,-54.51
B_35,-22.37,-54.51
B_36,-22.26,-54.23
B_37,-23.07,-54.19
B_38,-20.24,-56.38
B_39,-20.24,-56.38
B_4,-19.01,-46.61
B_40,-20.54,-56.72
B_41,-20.54,-56.72
B_42,-21.12,-56.48
B_43,-18.85,-41.95
B_44,-17.86,-41.51
B_45,-19.65,-42.87
B_46,-17.07,-41.48
B_47,-19.81,-43.17
B_48,-16.01,-41.3
B_49,-15.61,-42.54
B_5,-18.78,-46.41
B_50,-18.03,-41.69
B_51,-16.22,-41.48
B_52,-16.53,-40.18
B_53,-15.81,-42.23
B_54,-15.17,-42.5
B_55,-28.41,-54.96
B_56,-27.25,-53.04
B_57,-27.16,-53.41
B_58,-25.48,-53.61
B_59,-24.96,-53.46
B_6,-18.18,-46.81
B_60,-25.48,-53.61
B_61,-27.36,-53.56
B_62,-27.76,-54.48
B_63,-27.19,-53.25
B_64,-28.32,-52.39
B_65,-25.44,-53.41
B_66,-25.48,-53.61
B_67,-27.27,-53.43
B_68,-27.86,-55.02
B_69,-27.36,-53.39
B_7,-18.18,-46.81
B_70,-20.07,-41.12
B_71,-20.36,-40.66
B_72,-20.35,-41.54
B_73,-20.46,-41.41
B_74,-16.61,-41.77
B_76,-18.72,-39.86
B_77,-19.39,-40.07
B_78,-27.6,-48.55
B_79,-17.04,-39.53
B_8,-18.78,-46.26
B_80,-16.58,-39.78
B_81,-16.02,-49.81
B_82,-16.61,-50.13
B_83,-15.76,-49.33
B_84,-18.14,-49.04
B_85,-15.35,-49.71
B_86,-17.3,-48.28
B_87,-17.3,-49.02
B_88,-17.2,-48.7
B_89,-16.36,-49.5
B_9,-18.58,-46.52
B_90,-15.32,-49.12
B_91,-17.32,-48.48
B_92,-16.53,-50.37
B_93,-16.74,-48.52
B_94,-17.73,-49.1
B_95,-17.03,-48.3
B_96,-16.66,-48.61
B_97,-17.2,-48.7
B_98,-15.76,-49.33
B_99,-16.45,-49.49
