Genotype,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19
B_243,239,89,64,1854,309,172,137,218,251,257,211,664,109,15,60,316,59,133,268
B_244,242,89,64,1866,312,175,137,221,253,260,214,647,109,15,62,313,54,131,259
B_245,242,89,64,1866,312,175,137,221,253,260,214,647,109,15,62,313,54,131,259
B_246,237,90,68,1574,305,174,131,221,246,253,214,752,130,17,66,376,60,113,310
B_247,244,94,68,1605,317,180,137,226,255,261,221,1076,194,20,67,544,86,164,461
B_248,244,97,67,1575,323,180,143,225,257,260,222,1040,175,18,65,516,79,86,440
B_249,244,97,67,1575,323,180,143,225,257,260,222,1040,175,18,65,516,79,86,440
B_25,214,112,68,1531,287,124,163,224,193,229,190,1507,298,7,81,783,32,652,49
B_250,206,117,61,2196,294,104,190,225,176,231,175,1229,245,18,76,649,60,473,72
B_251,207,133,66,2091,289,89,200,224,181,227,175,1487,292,16,78,779,55,629,81
B_252,202,130,66,2131,284,88,196,220,174,223,169,1488,278,20,74,754,63,628,88
B_253,208,131,66,2193,292,95,197,227,179,231,175,1385,257,19,74,697,61,584,83
B_254,202,131,66,2174,286,89,197,223,174,224,169,1468,270,23,72,733,71,625,94
B_255,202,129,65,2163,285,88,197,223,175,223,169,1514,279,25,71,747,79,639,104
B_256,202,129,64,2177,287,88,199,222,177,223,169,1528,283,28,69,746,89,636,111
B_257,202,129,64,2177,287,88,199,222,177,223,169,1528,283,28,69,746,89,636,111
B_258,203,128,65,2180,285,89,196,223,176,223,169,1530,281,26,70,749,83,642,108
B_259,205,131,65,2199,290,90,200,226,177,226,171,1459,269,25,70,717,82,611,102
B_26,171,116,59,2508,264,69,195,201,142,203,138,1540,190,81,23,506,286,489,321
B_260,202,131,65,2170,286,87,199,223,174,224,169,1425,260,23,71,707,77,604,94
B_261,203,132,66,2244,288,89,199,226,173,226,170,1354,248,21,72,676,73,578,86
B_262,198,130,65,2280,281,84,197,222,167,222,165,1409,252,20,70,697,81,598,90
B_263,197,127,65,2269,278,84,194,220,165,221,164,1432,253,21,69,699,88,605,94
B_264,199,135,65,2365,286,80,206,224,166,225,166,1437,259,22,72,728,80,631,93
B_265,186,136,65,2346,273,65,208,210,155,211,152,1539,282,19,75,798,74,693,91
B_266,188,139,66,2252,271,63,208,211,157,211,155,1468,278,16,74,747,68,747,78
B_267,189,138,66,2274,272,64,208,212,157,212,156,1462,277,16,74,743,66,639,77
B_268,206,131,66,2094,287,91,196,224,179,227,175,1501,289,19,76,778,61,630,86
B_269,236,122,67,1482,312,132,180,244,224,248,213,1384,246,7,77,682,25,371,138
B_27,239,137,68,1518,332,131,201,247,216,252,216,916,214,1,95,540,5,261,14
B_270,205,133,65,2073,287,85,202,221,181,225,173,1434,282,8,81,745,34,640,61
B_271,231,113,66,1507,304,133,171,238,220,243,208,1405,245,5,76,676,27,205,142
B_272,240,122,69,1367,316,140,176,248,230,251,219,1412,256,8,78,703,27,375,141
B_273,237,95,68,832,303,165,138,239,234,245,225,1559,271,5,78,761,20,217,42
B_274,242,106,68,1057,314,160,154,245,238,253,225,1675,338,5,84,880,20,189,146
B_28,177,120,57,3126,283,74,209,213,139,213,135,1667,169,112,14,470,357,470,370
B_29,211,108,71,1019,279,127,152,215,201,219,194,1589,262,7,75,760,31,453,52
B_3,223,114,68,1478,298,132,166,233,203,238,200,1472,298,8,82,773,33,633,48
B_30,234,118,62,2227,317,127,190,247,205,258,201,1425,186,42,38,520,165,423,220
B_31,234,118,62,2227,317,127,190,247,205,258,201,1425,186,42,38,520,165,423,220
B_32,234,118,62,2227,317,127,190,247,205,258,201,1425,186,42,38,520,165,423,220
B_33,227,118,59,2291,312,115,197,239,198,252,193,1428,183,48,35,516,175,410,233
B_34,235,117,63,2104,320,135,185,249,208,259,207,1540,232,29,43,591,175,525,205
B_35,235,117,63,2104,320,135,185,249,208,259,207,1540,232,29,43,591,175,525,205
B_36,234,117,64,1979,320,138,182,249,211,255,207,1550,239,27,44,598,174,531,200
B_37,224,121,63,2338,314,123,191,240,194,250,191,1513,215,48,37,559,212,501,256
B_38,248,117,64,2340,330,148,182,272,214,272,214,1347,222,28,53,581,117,581,117
B_39,248,117,64,2340,330,148,182,272,214,272,214,1347,222,28,53,581,117,581,117
B_4,218,115,68,1480,293,126,167,228,200,233,195,1490,301,9,81,782,36,637,51
B_40,244,116,63,2419,327,143,184,268,209,268,209,1321,208,30,50,546,124,546,183
B_41,244,116,63,2419,327,143,184,268,209,268,209,1321,208,30,50,546,124,546,183
B_42,237,117,61,2465,322,133,189,261,202,262,202,1362,189,38,42,519,144,512,211
B_43,242,117,65,1665,330,152,178,258,222,261,219,1109,203,13,77,601,46,426,60
B_44,234,118,66,1616,321,144,177,248,213,252,211,1087,205,21,71,559,69,379,79
B_45,228,119,63,2050,315,127,188,245,199,251,199,1231,234,11,81,685,39,489,39
B_46,216,121,68,1689,299,123,176,230,192,235,192,946,175,18,72,493,61,330,70
B_47,205,116,63,2106,288,104,184,223,175,229,175,1387,290,10,83,766,36,564,36
B_48,217,105,67,1641,292,136,156,229,195,235,193,916,179,14,74,486,61,305,74
B_49,215,123,70,1610,294,120,174,226,191,229,191,898,201,1,92,536,11,359,11
B_5,223,115,68,1456,299,131,168,232,208,238,201,1460,296,9,82,772,33,627,48
B_50,233,120,66,1665,322,141,181,248,212,252,210,1139,240,14,78,613,56,413,73
B_51,224,115,65,1851,303,128,175,237,196,243,196,836,195,8,88,494,38,294,38
B_52,232,101,66,1671,303,152,151,244,214,250,206,888,114,42,32,321,137,270,144
B_53,210,122,70,1673,290,116,174,222,185,226,185,884,190,4,87,506,19,318,19
B_54,213,112,73,1371,284,131,153,222,193,225,192,811,173,3,90,480,11,316,18
B_55,206,122,53,3759,323,95,228,216,248,248,155,1921,188,140,9,517,445,445,473
B_56,198,112,55,3104,300,98,202,211,161,232,156,1892,186,129,9,521,442,477,461
B_57,205,125,55,3344,319,95,224,223,167,241,160,1801,178,121,9,487,412,465,430
B_58,195,133,57,3385,307,77,230,236,161,236,151,1787,208,111,22,543,380,543,393
B_59,179,131,61,2882,283,70,213,214,152,214,141,1838,211,94,21,548,367,548,411
B_6,229,113,71,1295,302,145,157,237,215,241,208,1412,293,7,83,750,27,616,45
B_60,195,133,57,3385,307,77,230,236,161,236,151,1787,208,111,22,543,380,543,393
B_61,195,121,56,3236,305,91,214,207,156,232,151,1845,183,131,9,499,433,460,458
B_62,199,123,55,3490,314,91,223,167,168,241,154,1797,186,128,11,489,409,431,455
B_63,201,122,55,3277,312,92,220,219,165,235,157,1842,180,128,9,502,428,469,444
B_64,183,104,53,3064,285,92,193,201,192,216,143,1711,195,117,15,507,366,453,396
B_65,187,134,59,3281,298,71,227,227,155,227,145,1834,196,112,18,536,402,536,422
B_66,195,133,57,3385,307,77,230,236,161,236,151,1787,208,111,22,543,380,543,393
B_67,191,119,56,3181,299,88,211,202,206,228,149,1890,185,133,8,510,446,472,470
B_68,211,124,54,3619,328,100,228,177,178,253,163,1751,185,116,13,485,383,416,438
B_69,194,118,55,3189,302,91,211,207,208,230,152,1865,183,130,9,508,438,464,462
B_7,229,113,71,1295,302,145,157,237,215,241,208,1412,293,7,83,750,27,616,45
B_70,229,115,65,1814,314,138,176,244,206,251,205,1194,207,25,63,585,92,410,108
B_71,215,97,62,1698,293,138,155,230,194,236,193,1238,197,41,49,545,143,374,159
B_72,208,124,65,1907,297,107,190,224,184,229,181,1250,217,21,66,621,83,461,101
B_73,214,120,64,1888,303,117,186,230,191,236,188,1219,210,23,64,595,87,435,106
B_74,244,135,69,1809,332,137,195,257,217,262,217,750,168,2,92,458,13,289,13
B_76,240,94,64,1530,315,169,146,252,220,260,220,1238,172,51,40,487,173,358,173
B_77,242,91,61,1673,315,168,147,257,221,263,220,1202,189,36,52,535,139,360,143
B_78,203,69,45,2728,283,131,152,236,170,236,169,1453,195,70,34,545,230,545,232
B_79,246,85,67,1399,308,182,126,250,225,262,225,1136,136,59,21,364,225,287,225
B_8,213,117,70,1402,286,119,167,221,198,226,191,1503,301,10,81,794,37,641,52
B_80,245,93,67,1542,311,174,137,257,222,262,222,1092,133,46,32,391,169,336,169
B_81,239,101,68,1058,308,160,148,242,236,249,222,1693,328,3,82,874,19,214,145
B_82,242,110,68,1217,315,154,161,248,237,254,223,1509,281,4,80,758,20,191,146
B_83,243,97,67,918,311,168,143,245,240,252,230,1627,279,4,79,802,19,223,152
B_84,229,129,68,1460,309,122,187,239,213,241,206,1326,250,8,80,688,25,340,49
B_85,244,100,69,845,314,170,144,245,242,254,232,1641,297,7,80,828,28,223,144
B_86,235,140,69,1321,322,120,202,242,224,246,215,1366,263,9,78,699,36,358,53
B_87,234,127,68,1472,312,126,186,241,222,246,211,1359,245,7,77,674,26,365,45
B_88,231,131,69,1406,311,122,189,238,219,243,209,1363,250,8,77,680,31,371,47
B_89,233,105,66,1285,303,146,157,239,226,245,213,1508,265,4,78,738,21,210,147
B_9,229,111,69,1380,303,144,159,238,214,243,207,1445,295,7,82,758,28,627,44
B_90,244,97,68,790,313,171,142,246,241,252,233,1504,265,6,79,736,19,207,40
B_91,235,138,69,1362,320,120,200,242,223,247,214,1359,260,8,78,694,32,359,49
B_92,245,109,67,1147,319,158,161,250,240,256,227,1553,302,4,82,799,21,186,144
B_93,221,122,69,1264,297,122,175,227,206,231,200,1387,240,8,74,671,31,415,48
B_94,234,129,68,1422,313,125,188,242,221,246,212,1342,249,8,79,685,26,350,48
B_95,229,133,70,1313,309,120,189,236,216,240,208,1361,249,8,75,675,35,378,51
B_96,224,119,69,1248,299,127,172,230,210,234,203,1371,240,7,75,666,28,402,44
B_97,231,131,69,1406,311,122,189,238,219,243,209,1363,250,8,77,680,31,371,47
B_98,243,97,67,918,311,168,143,245,240,252,230,1627,279,4,79,802,19,223,152
B_99,235,107,67,1297,305,146,159,241,228,247,215,1479,259,4,77,722,21,206,147
